gdp_deflator,net_capital_export,average_provision_of_build_contract_moscow,deposits_rate,mortgage_growth,grp,grp_growth,income_per_cap,real_dispos_income_per_cap_growth,salary,salary_growth,retail_trade_turnover,retail_trade_turnover_per_cap,retail_trade_turnover_growth,labor_force,unemployment,employment,invest_fixed_capital_per_cap,invest_fixed_assets,profitable_enterpr_share,unprofitable_enterpr_share,share_own_revenues,overdue_wages_per_cap,fin_res_per_cap,marriages_per_1000_cap,divorce_rate,construction_value,invest_fixed_assets_phys,pop_natural_increase,pop_migration,pop_total_inc,childbirth,mortality,housing_fund_sqm,lodging_sqm_per_cap,water_pipes_share,baths_share,sewerage_share,gas_share,hot_water_share,electric_stove_share,heating_share,old_house_share,average_life_exp,infant_mortarity_per_1000_cap,perinatal_mort_per_1000_cap,incidence_population,rent_price_4+room_bus,rent_price_3room_bus,rent_price_2room_bus,rent_price_1room_bus,rent_price_3room_eco,rent_price_2room_eco,rent_price_1room_eco,load_of_teachers_preschool_per_teacher,child_on_acc_pre_school,load_of_teachers_school_per_teacher,students_state_oneshift,modern_education_share,old_education_build_share,provision_doctors,provision_nurse,load_on_doctors,power_clinics,hospital_beds_available_per_cap,hospital_bed_occupancy_per_year,provision_retail_space_sqm,provision_retail_space_modern_sqm,turnover_catering_per_cap,theaters_viewers_per_1000_cap,seats_theather_rfmin_per_100000_cap,museum_visitis_per_100_cap,bandwidth_sports,population_reg_sports_share,students_reg_sports_share,apartment_build,apartment_fund_sqm,timestamp,average_provision_of_build_contract,gdp_annual_growth,cpi,deposits_value,fixed_basket,micex,gdp_quart,mortgage_value,micex_cbi_tr,balance_trade_growth,balance_trade,ppi,usdrub,brent,deposits_growth,oil_urals,eurrub,gdp_annual,rts,gdp_quart_growth,micex_rgbi_tr,mortgage_rate
133.16,-0.476216216,6.22,7.67,0.487899215,14523.8992033635,0.0372375747368723,70175.35548072809,-0.28473568751641104,67259.3329172949,-0.008888626870246191,4173.27313290071,337.69316580129396,62.6096042528728,7050.9663456023,0.0217020965869127,0.7273011688476608,133869.443813767,1656.10646795538,0.610650517252063,0.38739926534612107,1.00987623052441,50785.2987472891,3.7438221007554198,8.72610227515175,3.67890834044218,848976.331082853,86.3752170985104,1.70292574497968,6.164166346237321,8.10628645416443,11.790319257286699,10.0773004570757,236.112779378065,18.905288094467302,99.6412055814897,99.6171234983816,99.25251173052479,42.3127150003564,95.0635459545608,56.347538779755105,100.02434781029899,0.40208901059921504,76.8377654827238,5.21952479537712,5.54594139162062,635.765436887258,213.12,104.28,73.85,51.81,47.97,37.39,28.92,931.141769335941,-1.59813786175946,1628.45134816587,110.499869450888,4.99272335061016,4.99272335061016,57.9832285099946,88.83577159100429,5993.78552109499,-114.73768789175699,604.877889473372,277.523014354084,793.9418044833369,271.00015893960096,11250.1445740441,692.815805976008,0.469400763923158,1640.42689245799,528901.564191185,31.1522845765028,89.65272314125731,53913.2004020733,239835.361665756,2016-04-15,5.94,-0.037267317,520.9,22518876,19904.31,1907.78,18561.3,323136,296.85,8.0,8.721,569.1,66.4877,43.1,-0.0196613,39.9762,75.0987,80804.3,905.1,-1.2,129.22,12.86
133.16,-0.476216216,6.22,7.67,0.487899215,14521.378150188899,0.037280047488531,70413.3940204388,-0.284831206915354,67249.3825977933,-0.008919914677159621,4172.74068479562,337.661589408764,62.6196050991712,7050.727662908829,0.0217024627601927,0.72728310372634,133835.753350003,1655.66633989555,0.610706388392413,0.387344259854206,1.00980641012815,50789.6638488854,3.88111278794693,8.72615264973406,3.67901357587016,848808.423465021,86.38358669529958,1.70260753321356,6.16629353861671,8.10650925346935,11.7899475481831,10.0772845696512,236.100355603013,18.9049690361375,99.64319485745041,99.6193152143253,99.25450660422341,42.312777781581,95.0655460039073,56.347481770117,100.025794644365,0.40201955688918395,76.83687811084171,5.220211156910599,5.545843912451639,635.812797618775,213.12,104.28,73.85,51.81,47.97,37.39,28.92,931.034738891339,-1.59760624891743,1628.3722129507598,110.499717257467,4.99098952331391,4.99098952331391,57.987951841159294,88.8395935828413,5994.47006222621,-114.506592450987,605.004006387677,277.537521503421,793.8524346062339,271.000160429696,11248.2782681923,692.7231817711889,0.46939767618542605,1640.14606399449,528797.6689840261,31.147420434130602,89.63675240148892,53895.8939357192,239834.89892576603,2016-04-16,5.94,-0.037267317,520.9,22518876,19904.31,1907.78,18561.3,323136,296.85,8.0,8.721,569.1,66.4877,43.1,-0.0196613,39.9762,75.0987,80804.3,905.1,-1.2,129.22,12.86
133.16,-0.476216216,6.22,7.67,0.487899215,14523.5912892401,0.0367000441942976,70270.2418154668,-0.285184601614973,67261.4556992306,-0.00933733922057665,4173.8742862081,337.725905408306,62.597490182593695,7051.333680724781,0.0216793297978172,0.727308836972725,133950.344028961,1657.13232221203,0.610717609605161,0.387334855898187,1.0100460468263701,50763.6362956385,4.11614907446769,8.72216594344738,3.67799693871511,849026.17189984,86.5393751964585,1.7038302226889699,6.18775191664258,8.12972296034431,11.7921780329174,10.078306870451401,236.165469163175,18.9076383297869,99.6386466733368,99.6144146427598,99.2476566369917,42.313805736559296,95.0598406283247,56.3405795865733,100.023696854175,0.402541628335193,76.8359185918717,5.23163310918381,5.57245707944669,635.755502946916,213.12,104.28,73.85,51.81,47.97,37.39,28.92,931.458935883147,-1.5860895872656298,1628.63066497058,110.55253319846399,4.989924489184969,4.989924489184969,57.9932054316043,88.82666814825991,5995.350242900389,-115.546565657502,605.043912541209,277.525851157479,794.4931460132279,271.00016086679796,11254.7973194533,692.960069871505,0.46938152515095005,1640.50199887882,528820.0053308,31.147662320693303,89.65544217603491,53992.009255220895,239847.9955882,2016-04-17,5.94,-0.037267317,520.9,22518876,19904.31,1907.78,18561.3,323136,296.85,8.0,8.721,569.1,66.4877,43.1,-0.0196613,39.9762,75.0987,80804.3,905.1,-1.2,129.22,12.86
133.16,-0.476216216,6.22,7.67,0.487899215,14522.2650642598,0.0367505372609521,70265.5038154853,-0.285439312064945,67256.6194653113,-0.009368136197114029,4173.55107572875,337.70629819062,62.5962734713437,7051.212386747579,0.021686184048433997,0.7272977009571708,133931.259120409,1656.88903921104,0.610749434669875,0.387304552157966,1.01001333108649,50771.579219030704,4.1950741740335,8.72212142893416,3.6780830950362797,848934.632802112,86.5440239462912,1.70363431005289,6.187960973643871,8.12987847930248,11.792018965642901,10.0783684071584,236.159723587985,18.907500298533602,99.6400705998358,99.6160246482243,99.24898875170321,42.3136273018595,95.0611958012041,56.34047022469971,100.024841370033,0.40251477510952294,76.8353299928028,5.2322125008940095,5.57315965153507,635.7812781443901,213.12,104.28,73.85,51.81,47.97,37.39,28.92,931.394214123711,-1.58938086856368,1628.60600435556,110.55584209108801,4.98927494786374,4.98927494786374,57.996146241054404,88.8279238116413,5995.4568166096105,-115.41105395801901,605.114272674009,277.533675348732,794.3971856523809,271.00016000137003,11253.9712784674,692.907976885157,0.469381067097151,1640.3506623502801,528778.018844815,31.1453283159731,89.64701738219259,53984.663726301296,239849.349215502,2016-04-18,5.94,-0.037267317,520.9,22518876,19904.31,1892.64,18561.3,323136,297.0,8.0,8.721,569.1,66.2114,42.91,-0.0196613,39.9762,74.979,80804.3,899.58,-1.2,129.01,12.86
133.16,-0.476216216,6.22,7.67,0.487899215,14527.9426238322,0.0369847312635593,69831.1413913073,-0.28525829445341305,67287.1760757771,-0.009166638817072609,4175.230253886721,337.83531218584596,62.602433333784504,7051.5319595577,0.0217380845382044,0.727299327844123,133992.506899665,1657.6836901263,0.610674115107835,0.38738113099095295,1.01015236804895,50988.3684918108,3.9597504648715196,8.7231758781036,3.67928283844364,849241.952696555,86.399915049034,1.70499329799279,6.18897331811846,8.13247445834807,11.791921152379501,10.076923774428801,236.168086495553,18.9072195940711,99.6412380946241,99.617361245268,99.25002218893971,42.310542249721706,95.0616925020183,56.3425992814822,100.02583945893801,0.40250358093247207,76.8380193202203,5.2299484830365195,5.56614508587489,635.71625842865,213.12,104.28,73.85,51.81,47.97,37.39,28.92,931.400494769014,-1.5976258219721398,1628.51590434529,110.56308360408,4.99393780333992,4.99393780333992,57.99312577020039,88.835462237651,5998.20946226691,-115.530089523675,604.79767252045,277.510348528948,794.261407780998,271.000158788545,11257.6630643293,693.065591985844,0.46932380266766205,1641.31049403354,528961.888436455,31.1649103671162,89.7092031095677,54002.3344854959,239816.56946572103,2016-04-19,5.94,-0.037267317,520.9,22518876,19904.31,1930.14,18561.3,323136,297.0,8.0,8.721,569.1,66.1313,44.03,-0.0196613,39.9762,75.2331,80804.3,926.64,-1.2,129.47,12.86
133.16,-0.476216216,6.22,7.67,0.487899215,14533.1073073843,0.0368630476798206,69328.8202341163,-0.28629220371419,67314.6692747385,-0.00940202316173018,4177.17025151841,337.985232275042,62.5900216715299,7052.52193401124,0.0217378287268697,0.7274011896505229,134028.25255935,1658.18200425789,0.610466975446854,0.38758972268786296,1.01019631561671,50845.74899861519,3.42973467252546,8.72461632298361,3.67868962545965,849553.4894569471,86.3701509694074,1.7043844190929198,6.17099387580776,8.11389162969468,11.7918963017701,10.0775011239169,236.17499616373,18.9069850571772,99.64199961348992,99.61826625247049,99.2511175637694,42.308653115389,95.0623015935787,56.3461182670181,100.026617781104,0.40252062508435205,76.8392719844428,5.22234265912957,5.56070542004691,635.600577407441,213.12,104.28,73.85,51.81,47.97,37.39,28.92,931.4322765129559,-1.6071272313106901,1628.9226043279598,110.497309720298,4.99891440938003,4.99891440938003,57.970878030464895,88.8098965473316,5992.8747575999405,-115.956490399887,604.4637005626271,277.47346612506,794.122147067825,271.000158088274,11262.282404266201,693.12718952259,0.469365617050435,1641.5342314402099,529304.60440176,31.172423558330603,89.724068713402,54001.7468060771,239834.608202712,2016-04-20,5.94,-0.037267317,520.9,22518876,19904.31,1960.18,18561.3,323136,297.4,8.0,8.721,569.1,65.425,45.8,-0.0196613,39.9762,74.1108,80804.3,943.16,-1.2,129.67,12.86
133.16,-0.476216216,6.22,7.67,0.487899215,14535.302379193401,0.0367927043497346,68829.6879059382,-0.286819048220104,67330.6861818518,-0.00972524413242622,4176.46719398812,337.913883433855,62.4848755355011,7052.400223664909,0.0217587143102822,0.727363711539967,134045.83164414,1658.47164433731,0.61042459588843,0.387630156283055,1.01025867346118,50848.4184668435,3.33471538589505,8.724635174140719,3.6784848204211005,849703.478835751,86.36917847265829,1.70462771250133,6.17233176418896,8.11591241103458,11.7931696574228,10.0785414184659,236.18543119759602,18.9071785365505,99.6423143747637,99.61873684427022,99.2512317231833,42.3078302782219,95.06231964688759,56.3463286249017,100.02721530251199,0.40257255750903204,76.8393126969571,5.22238872964929,5.56067782309243,635.5628045880339,213.12,104.28,73.85,51.81,47.97,37.39,28.92,931.425453144389,-1.6203689724629098,1629.22101599073,110.56424932770099,5.00412491871408,5.00412491871408,57.96734156090489,88.7991069153195,5988.093974669499,-116.20552267845501,604.356765789476,277.4621965514,794.032400692685,271.000158831844,11264.885753809,693.129278474279,0.46942213583189396,1641.56257038543,529644.760460686,31.175782894973,89.72649710269519,54017.858496544904,239863.163643973,2016-04-21,5.94,-0.037267317,520.9,22518876,19904.31,1950.08,18561.3,323136,298.16,8.0,8.721,569.1,66.166,44.53,-0.0196613,39.9762,74.7599,80804.3,927.23,-1.2,129.67,12.86
133.16,-0.476216216,6.22,7.67,0.487899215,14535.705563716201,0.0367710750609536,68425.0898518279,-0.287122641567643,67332.1738670961,-0.00979188543297832,4176.47017175592,337.915694606502,62.4773353194687,7052.410502037371,0.0217660736881419,0.727360779721815,134044.41680545599,1658.4603910040698,0.610419538212384,0.38763624900097704,1.01028135585729,50858.26244109,3.33851482455298,8.72438153217136,3.67842396506119,849729.693906202,86.37631850337941,1.7046056785219699,6.1735270810966805,8.117123362456889,11.793236766024101,10.078642121181801,236.190732300479,18.907360973240102,99.64274483081499,99.6192969558984,99.25139893122679,42.3074547677128,95.06253303847731,56.3459647643196,100.027813763967,0.40261384211523205,76.8390496420224,5.22318123377776,5.56256535462254,635.555225339272,213.12,104.28,73.85,51.81,47.97,37.39,28.92,931.4408917525169,-1.62352873810779,1629.25043365545,110.56944733191601,5.00444800574851,5.00444800574851,57.9673163677606,88.797788313707,5987.818099673001,-116.284377812133,604.346505365571,277.460095510816,793.942654519966,271.000159652327,11265.2441521498,693.1444790681501,0.46942330202910704,1641.62069604849,529665.131230382,31.176502697423896,89.73057918366709,54025.1797376287,239865.494588465,2016-04-22,5.94,-0.037267317,520.9,22518876,19904.31,1967.26,18561.3,323136,297.85,8.0,8.721,569.1,66.5325,45.11,-0.0196613,39.9762,74.4527,80804.3,931.46,-1.2,129.47,12.86
133.16,-0.476216216,6.22,7.67,0.487899215,14536.2296211494,0.0366829545601177,68248.502873811,-0.287304087683459,67334.35271596769,-0.00989139251050891,4176.5209236314395,337.922146195667,62.4729346157252,7052.4135728438505,0.0217679032547815,0.727358555147731,134042.68586273902,1658.44222731781,0.6104097859545029,0.387645954145039,1.0103015870403,50864.4822503299,3.34302985894386,8.72427190083425,3.67838691585254,849763.6450406591,86.3796641951883,1.7045941489080199,6.177412015978191,8.11930082664285,11.7932464886406,10.0787289390713,236.194709563059,18.9074598406951,99.6433059976055,99.61998435590151,99.2517612044914,42.306988075887,95.0628664712359,56.345852529628104,100.028470752806,0.402645332788859,76.83881213070029,5.22381774304672,5.5646473221002495,635.545694300371,213.12,104.28,73.85,51.81,47.97,37.39,28.92,931.4485986728099,-1.62297175058069,1629.2820832166,110.57245942243799,5.00469754690654,5.00469754690654,57.9667421896389,88.7962113853528,5987.57492641379,-116.42859276017599,604.322801437426,277.45736006823,793.8532846428631,271.000161142422,11265.5500468143,693.158244200871,0.469426606069927,1641.6924265130099,529688.055656584,31.1775828196309,89.73586254092251,54032.0691036949,239867.96780384102,2016-04-23,5.94,-0.037267317,520.9,22518876,19904.31,1967.26,18561.3,323136,297.85,8.0,8.721,569.1,66.5325,45.11,-0.0196613,39.9762,74.4527,80804.3,931.46,-1.2,129.47,12.86
133.16,-0.476216216,6.22,7.67,0.487899215,14540.966325073201,0.035993378051673,67721.7603633075,-0.287725244436578,67355.6781660179,-0.0103550476725603,4178.11906902558,338.017347614029,62.441210320942,7053.211073799609,0.0217457865853175,0.7273978105404181,134180.833987875,1660.21931378455,0.610365837904435,0.38769078501730203,1.01061426830877,50838.847123099906,3.4660339324571403,8.720186162443559,3.67725084053672,850148.75114019,86.5307978444202,1.7060422251894,6.2003081593439004,8.144058867307889,11.7957334922194,10.0798013520508,236.27297747204202,18.9104538574743,99.6375727217658,99.61384066028009,99.2435886171282,42.307578388442295,95.0557959564387,56.3389674399028,100.02571244688801,0.4032480449524079,76.8383924128869,5.23511896413569,5.59297755101492,635.4411307883059,213.12,104.28,73.85,51.81,47.97,37.39,28.92,931.972982408408,-1.6113310077990999,1629.62061614737,110.626152008328,5.005138596745,5.005138596745,57.96747892773129,88.779301975695,5987.78006230551,-117.779436900893,604.237184032935,277.431331990032,794.493996049858,271.000161579524,11273.6628026398,693.4862047165691,0.46941480270499,1642.34672623711,529805.854356292,31.1827223281301,89.772530004307,54147.8108021175,239882.726069338,2016-04-24,5.94,-0.037267317,520.9,22518876,19904.31,1967.26,18561.3,323136,297.85,8.0,8.721,569.1,66.5325,45.11,-0.0196613,39.9762,74.4527,80804.3,931.46,-1.2,129.47,12.86
133.16,-0.476216216,6.22,7.67,0.487899215,14541.5681237325,0.035958533119497,67369.1785230284,-0.28802755678664693,67356.9557738056,-0.0104088527322562,4178.12801698589,338.020555671671,62.4354233392638,7053.22524156422,0.021753182537682,0.727397455380121,134176.251212698,1660.16764377791,0.610354579244624,0.38770264424201506,1.01063547699341,50845.7409667015,3.4570169777920197,8.72010575673049,3.6772438853555602,850185.1912243159,86.53131409722059,1.7059841505827502,6.201595759733451,8.14530632245412,11.7956990738084,10.079859661264699,236.27676253725,18.9105388445497,99.63807834377691,99.6144942651751,99.24393715144579,42.307070654026106,95.0561181672964,56.33894451908029,100.02633793317499,0.40327922967815705,76.83821715561999,5.23551232183961,5.59488771345285,635.430621250948,213.12,104.28,73.85,51.81,47.97,37.39,28.92,931.9908619380569,-1.61439938945247,1629.64316189665,110.628049606327,5.00547533280794,5.00547533280794,57.9668180297699,88.7780980222225,5987.48275312812,-117.881267323305,604.210006761012,277.428094933438,794.398035689011,271.000160714096,11273.8077206078,693.507156418671,0.469416550245025,1642.43074792331,529825.284071823,31.184097291344198,89.77827563831758,54154.9581384766,239884.438123241,2016-04-25,5.94,-0.037267317,520.9,22518876,19904.31,1955.47,18561.3,323136,297.3,8.0,8.721,569.1,66.373,44.48,-0.0196613,39.9762,74.7757,80804.3,927.66,-1.2,129.29,12.86
133.16,-0.476216216,6.22,7.67,0.487899215,14548.523935011299,0.0361340310410898,66626.6727518727,-0.28787265232662296,67390.32891734151,-0.010206664943676001,4179.99761753302,338.163655450828,62.442132394454,7053.620404548199,0.0218051392100533,0.727406795991285,134242.58615659698,1661.0296659958099,0.610249488593053,0.38780811974866,1.01080783419294,51060.102728224905,3.1603816367011803,8.72118763142051,3.6783794419096405,850577.540677397,86.38373008562029,1.7073900255383199,6.203299867870691,8.148514489209031,11.795591410497,10.0783593867048,236.290774228196,18.9103742036835,99.63860963289379,99.61517753078492,99.2443442932945,42.303777485808396,95.0559341668721,56.341224364282205,100.02696607365101,0.403301914300571,76.8411815011346,5.23300443647736,5.58854100180958,635.341299111509,213.12,104.28,73.85,51.81,47.97,37.39,28.92,932.0597146654691,-1.62232768010364,1629.5662932035998,110.63166656849701,5.01057932250636,5.01057932250636,57.9612146187777,88.78476082167009,5990.11222480094,-118.157467697297,603.826613570934,277.397306144896,794.262257817628,271.000159501271,11277.8237043917,693.7176805892759,0.4693593197789311,1643.5562201501,530034.959404339,31.206096843818898,89.8504205629031,54181.5934804957,239850.725978349,2016-04-26,5.94,-0.037267317,520.9,22518876,19904.31,1946.55,18561.3,323136,297.96,8.0,8.721,569.1,65.854,45.74,-0.0196613,39.9762,74.3775,80804.3,931.19,-1.2,129.28,12.86
133.16,-0.476216216,6.22,7.67,0.487899215,14554.2841056952,0.0359818267157226,65859.0694997891,-0.288910555824567,67417.289348172,-0.0104179494767092,4181.98158382509,338.318559230529,62.4353030130875,7054.62424661024,0.0218044599175583,0.7275130844098051,134273.946263808,1661.47034878875,0.610026679550854,0.388031581868294,1.01086368212171,50913.7800562914,2.59734716367816,8.72271702561954,3.67775261309359,850928.989271192,86.3512606623505,1.70673660728116,6.18561016168086,8.13005207747569,11.7954239405972,10.0788312303107,236.299318228191,18.9101469052083,99.6390235263368,99.6157390360717,99.2451776458428,42.3018102270831,95.05622378394371,56.344951644263496,100.027526377635,0.40332790377582,76.84256383289691,5.225105992859531,5.58321667826696,635.213906108001,213.12,104.28,73.85,51.81,47.97,37.39,28.92,932.132257218554,-1.63142856906457,1629.95224217919,110.560200971974,5.01544436513851,5.01544436513851,57.937472572199205,88.75991200948799,5984.935474934139,-118.65682683585699,603.458344483696,277.35674677355803,794.122997104454,271.000158801,11282.1172587837,693.810605699164,0.469399035345319,1643.8714560182598,530367.466950703,31.214675238433298,89.87076819220758,54184.22686392519,239866.594182179,2016-04-27,5.94,-0.037267317,520.9,22518876,19904.31,1934.77,18561.3,323136,298.0,8.0,8.721,569.1,65.4003,47.18,-0.0196613,39.9762,74.0571,80804.3,927.09,-1.2,129.42,12.86
133.16,-0.476216216,6.22,7.67,0.487899215,14556.3809375572,0.0359097611669203,65139.868357250496,-0.28941935301663896,67429.4795144706,-0.0106946983016039,4181.17606097864,338.243015356763,62.34052425762079,7054.454863319871,0.0218244646402277,0.7274766370343191,134277.90997744302,1661.58056600299,0.6099830637588621,0.38807255300802,1.01091639105901,50911.6094291998,2.49834412384392,8.722882670827099,3.67754541918934,851073.059492277,86.3484387549391,1.70684636947692,6.1868330767163,8.13170495172489,11.7964278885539,10.0797202328039,236.307368794163,18.910240327812897,99.639276799927,99.6161730338454,99.2453896986423,42.3010438013396,95.056281287773,56.345419359073496,100.02805588024599,0.403363870324903,76.8425868180478,5.2248210612151,5.58275674549715,635.177215202031,213.12,104.28,73.85,51.81,47.97,37.39,28.92,932.143312102334,-1.64420018946701,1630.19699477669,110.619593433785,5.020000869037291,5.020000869037291,57.933564741724005,88.75138944707892,5980.585176727429,-118.893295563583,603.350309718939,277.345649394949,794.033250729314,271.00015954457,11283.7623063378,693.821694605963,0.46945142765099196,1643.91512519462,530662.156348784,31.217730070686102,89.87408023321501,54197.7849211178,239891.83185847302,2016-04-28,5.94,-0.037267317,520.9,22518876,19904.31,1969.89,18561.3,323136,298.19,8.0,8.721,569.1,64.4217,48.14,-0.0196613,39.9762,73.0308,80804.3,964.41,-1.2,129.79,12.86
133.16,-0.476216216,6.22,7.67,0.487899215,14556.0033164756,0.0359149128318456,64561.962330593895,-0.28968362909438694,67424.0062552718,-0.0106942396845258,4180.9348501944505,338.23167185138,62.347737077989706,7054.35811222668,0.0218305235777621,0.7274713443035741,134254.182785256,1661.2751390871601,0.609991071751018,0.388065001551793,1.0109084284932799,50915.646448738094,2.5270028306909302,8.72282824178997,3.67751306006055,851048.271687108,86.3546425502113,1.7066070486330602,6.187518480099519,8.13207825784465,11.7961087926884,10.0796293185526,236.306389190668,18.9102202581271,99.6399207238435,99.6169910612868,99.2459992779521,42.3008594236201,95.05687968753371,56.3453521559251,100.028729727057,0.403365086306817,76.84216156453259,5.22525548405606,5.58368628206242,635.183308761154,213.12,104.28,73.85,51.81,47.97,37.39,28.92,932.153412190154,-1.6468381835924,1630.1419554593601,110.61565845310899,5.01915503913909,5.01915503913909,57.9342892329281,88.75379685617209,5980.99509039651,-118.87547304035401,603.371787124394,277.347511675583,793.943504556596,271.000160365053,11282.567286829299,693.823536626644,0.469446606931988,1643.9128204571698,530603.680162028,31.2168017399638,89.8744732468789,54196.9294642249,239889.82365200602,2016-04-29,5.94,-0.037267317,520.9,22518876,19904.31,1953.05,18561.3,323136,298.72,8.0,8.721,569.1,64.7671,48.13,-0.0196613,39.9762,74.1591,80804.3,951.11,-1.2,130.41,12.86
133.16,-0.476216216,6.22,7.67,0.487899215,14555.0966881577,0.035880882866502,64259.593900653395,-0.28980591885353196,67416.348017582,-0.0107084086997859,4180.60889742457,338.216514240248,62.3619389862581,7054.198888943729,0.021830685004163002,0.727463482578433,134222.24555459802,1660.8586601173902,0.6100081026370789,0.388047479811562,1.01087822950447,50915.2882919231,2.5841106232837596,8.72296326079449,3.6775340763545095,850988.3039755371,86.3579917830233,1.70630231932605,6.190520303613741,8.1329812784875,11.7956291521968,10.0794908531498,236.30043369849201,18.9100221438929,99.64095084585341,99.61820951085579,99.247122489057,42.3007144560569,95.0579197974119,56.345565117807105,100.029594505928,0.40333396544443706,76.8416251035832,5.22551869512038,5.58432285319353,635.199442924133,213.12,104.28,73.85,51.81,47.97,37.39,28.92,932.132969563947,-1.64572862061467,1630.0614182667903,110.608269681642,5.0177644820913,5.0177644820913,57.9355481555828,88.75726810737129,5981.66781580329,-118.842950912906,603.411262094239,277.35235364010504,793.854134679494,271.000161855149,11280.7806038184,693.802261887733,0.469442286882197,1643.8511603268698,530517.304706438,31.214958374917103,89.87166483937591,54190.346573493895,239887.092771297,2016-04-30,5.94,-0.037267317,520.9,22518876,19904.31,1953.05,18561.3,323136,298.72,8.0,8.721,569.1,64.7671,48.13,-0.0196613,39.9762,74.1591,80804.3,951.11,-1.2,130.41,12.86
133.16,-0.523202154,6.22,7.04,0.49774556200000003,14557.8057683916,0.0352706625846138,63654.6192835624,-0.290150115091684,67425.30740285531,-0.0110714401262632,4181.7111903993,338.282424435478,62.35201312140121,7054.78467727174,0.0218065965468798,0.727494045862048,134323.33868041,1662.1470956027201,0.610003641207942,0.38805252408069996,1.0111225186131898,50882.519641895306,2.78545880694182,8.71915930953289,3.6764834000031503,851240.079386271,86.51006401162279,1.7073914575585702,6.2121930290731004,8.15607416107832,11.797540443178198,10.080311950753199,236.36547360581298,18.912635524623802,99.63591496464791,99.6128404171582,99.2399939474279,42.301748817063206,95.05184408467609,56.3390223471698,100.02716138617,0.40385377659083,76.84078188040749,5.23644343952954,5.610773347771911,635.1315662233351,205.89,99.88,73.46,50.11,47.57,36.96,29.16,932.607518087466,-1.6335273416198,1630.2639535157998,110.650648956925,5.01615260666218,5.01615260666218,57.9391296562671,88.7465515693853,5982.986701307839,-119.94354252180099,603.417885857957,277.337227894116,794.494846086487,271.00016229224997,11286.334182595801,694.0748574702341,0.46942149384441206,1644.3041873458899,530499.222427488,31.2160069129652,89.89614525895969,54287.8115023369,239895.963772419,2016-05-01,5.94,-0.037267317,523.2,22673775,20031.98,1953.05,18561.3,446114,285.06,8.0,7.439,584.0,64.7671,48.13,0.006878629,45.0185,74.1591,80804.3,951.11,-1.2,130.41,12.94
133.16,-0.523202154,6.22,7.04,0.49774556200000003,14555.854315846298,0.0353376191866159,63270.6878520447,-0.290360228303712,67412.1143201995,-0.0110127518269187,4181.12220364281,338.249672114485,62.3704714070103,7054.54510639698,0.0218117909786083,0.72748226219075,134276.104205545,1661.53297366314,0.610043165897953,0.388013447053501,1.01105974483556,50881.9527980488,2.87775463670319,8.71938848196874,3.67658610348975,851108.492406013,86.5124181444714,1.70692086718372,6.21195980273728,8.15532337662594,11.7968633723154,10.0801012724107,236.353192400317,18.912269521400102,99.6373127274063,99.6144754099705,99.24162584286421,42.3017953565384,95.0534071808925,56.3393471545432,100.02821095374901,0.40378463908793605,76.8400747732395,5.236468978012151,5.6104354373920895,635.167456659392,205.89,99.88,73.46,50.11,47.57,36.96,29.16,932.555678991346,-1.63605109256372,1630.13132711944,110.640701740672,5.01409454723791,5.01409454723791,57.942221959818895,88.7524730529933,5983.96278388438,-119.73040454843701,603.508736783197,277.347827133779,794.3988857256401,271.000161426822,11283.540031775501,694.0221043656011,0.469413196917108,1644.12622485123,530360.872663135,31.2122670778167,89.8860421996571,54272.514848459,239891.30650654898,2016-05-02,5.94,-0.037267317,523.2,22673775,20031.98,1953.05,18561.3,446114,289.59,8.0,7.439,584.0,65.1874,45.83,0.006878629,45.0185,75.1237,80804.3,951.11,-1.2,130.41,12.94
133.16,-0.523202154,6.22,7.04,0.49774556200000003,14559.818482705901,0.0356338641969109,62542.4233148248,-0.29010089309568,67429.39945165481,-0.0106899676283808,4182.311972764721,338.351361172063,62.40305356745979,7054.65318898621,0.0218613975418495,0.727477842145852,134295.607989637,1661.77745683336,0.6099984045797671,0.3880585851524871,1.0111353690248002,51088.7610799574,2.70191411366637,8.72079763761629,3.6778517739178103,851303.883557384,86.367505935548,1.7078743909418401,6.21189715489778,8.156267478718659,11.7960674801091,10.078323153453901,236.348841275017,18.9115988745223,99.6388916959861,99.61630413201071,99.24350499536301,42.299151180315704,95.0546610203104,56.341968488640795,100.02934069806999,0.403692966331892,76.84241857027459,5.23361320090863,5.60154900720425,635.1326463771929,205.89,99.88,73.46,50.11,47.57,36.96,29.16,932.537345277941,-1.6434745376585502,1629.8853114796,110.632336236891,5.01654303187638,5.01654303187638,57.9411491163838,88.76695416768409,5987.98242131293,-119.637674352952,603.265099972638,277.333329244405,794.263107854258,271.000160213997,11284.3350282995,694.143128790889,0.46934520693257203,1644.93801609805,530396.205456338,31.228302550381397,89.9392216124162,54273.3008534775,239850.956889714,2016-05-03,5.94,-0.037267317,523.2,22673775,20031.98,1953.05,18561.3,446114,289.59,8.0,7.439,584.0,66.6133,44.97,0.006878629,45.0185,76.8204,80804.3,951.11,-1.2,130.41,12.94
